,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
10,-0.009251838358626403,18.845322468760415,0.07240497701950874,-6.687748857947999,-0.005913504103030797,-0.03683989245269792,-0.0923146243385541,0.01574351786299862,-0.14474567994804438,-0.009251981357069953,18.845322394543988,0.0724048584684051,-6.687748944179016,-0.005913648722753632,-0.036840045898886675,-0.09231464946591422,0.015743581255047708,-0.14474570721531224,-0.009251942088077766,18.845322419475714,0.07240484882256895,-6.687748892924156,-0.005913615800407379,-0.036839953790148115,-0.0923146157003373,0.015743611159677928,-0.14474568875035873,0.00047512775622019713,5.864497331581663e-17,1.1916424228074962e-16,-2.0932700166667663e-17,0.00047508111062852796,-3.897057054619106e-17,2.672254157148983e-16,6.67034006076002e-17,0.00047514094456780915,0.00047589703308692537,6.985830596455698e-07,1.5095411964649735e-06,3.6094321151093183e-06,0.00048187507162250506,1.0554810094628666e-05,-7.89617257873235e-07,-5.443189936915313e-07,0.00047416342499170165,0.00047470285764918916,-1.488096347531735e-06,-2.0901899623259486e-06,1.0805714116756536e-06,0.00047812305048988864,3.4127471601989332e-06,-3.664198697589827e-07,-2.233927554759205e-07,0.0004757078430872671,0.000474718652091922,-1.2128670295121295e-06,-1.6909644197701397e-06,1.0919610315531984e-06,0.00047836491182262283,3.835123686371359e-06,4.619550259472359e-08,4.2664364791803173e-07,0.00047612696650386755,0.004755417451478184,-0.0014358097314808632,0.0004725829443504553,0.003802013947692345,0.0014244707612981768,-0.0004767679975363257,0.004276650599001442,0.0033259078495548075,-0.0019026216039670309,0.00047507649644331913,0.0009498089637890552,0.0009507223594553193,-7.015220459160271e-07,0.0019002930676336692,0.0004756204962718559,0.006651445331176096,-0.0028509474665287483,0.0023757741997481557,-2.373224026650676e-18,2.901591710772052e-18,5.842918189029858e-18,0.0018979928306760191,-2.3294708601601083e-05,4.739599462074056e-07,0.003804708478603211,-6.539365075980793e-06,-1.7921834785041862e-06,0.005703025224583053,-2.5373192900915593e-06,-1.6253203728081373e-06
11,0.012287133291638623,0.0724048746072139,18.83782705149418,-0.08504996795306229,0.027651002003529,0.00921295259558292,-6.680832943905402,0.015165795370782501,0.024553105457137205,0.012287035963360267,0.0724048584684051,18.8378270238491,-0.08504989464638534,0.027651008661064836,0.009213006522227883,-6.680832991903235,0.015165630079823585,0.024553009935526407,0.012287086165993867,0.07240485751189565,18.83782704254339,-0.08504981915215716,0.02765100417124799,0.009213012558349753,-6.680832951043334,0.015165631534147265,0.02455305745571067,0.00043145897370866943,7.976680445120624e-17,1.6311283596733885e-16,-2.53044266733105e-17,0.0004314345146810355,-4.993168725866413e-17,3.4196978887700823e-16,8.624876464283981e-17,0.0004314083961590811,0.00043258375453126104,1.6437587523861163e-06,2.989240082966326e-06,1.1266097256418254e-06,0.000434526230388369,4.059134831928778e-06,-5.077781771777369e-07,-2.696505803009606e-07,0.0004306687009347403,0.00043148545503220414,2.2113935218158396e-08,-3.671799131951292e-08,1.0922213734371107e-06,0.0004344131032222655,3.4616634803307963e-06,1.5015831585448384e-07,5.229059608715314e-07,0.0004320501998056398,0.0004314213506775771,-1.6019542086666945e-08,-9.776009515287498e-09,1.0585587078334657e-06,0.00043458663297754705,3.977466916471823e-06,2.45497684435375e-07,8.59026362289791e-07,0.0004326215279079911,0.004314503000744981,-0.0013039812880095171,0.00042902787336645875,0.0034518050826404818,0.001293711192356638,-0.000431703811667201,0.0038830932152628095,0.0030201081481673153,-0.0017261574999891895,0.0004316464847790981,0.0008626200732779461,0.0008629865286494177,-1.1443383643087321e-07,0.0017261696834882797,0.0004317919646697862,0.006040411741076587,-0.0025883769080657826,0.002157106545101292,-2.3220990164094684e-18,4.059280319351114e-18,7.899073833523385e-18,0.0017204176121416882,-1.1275606258569518e-05,5.123854804458736e-07,0.003451814695856916,-5.954764187860595e-06,-1.166161914874451e-06,0.0051774995056349925,-2.491749805586123e-06,-9.803828186545217e-07
12,0.011321632117222606,-6.68774893807225,-0.08505004870363164,18.84252293638053,0.006525394866258343,0.006960812989762907,0.0645821530907583,-0.01911190588660332,0.150417630473874,0.01132162438200355,-6.687748944179016,-0.08504989464638534,18.842522946901482,0.006525390883695455,0.006960871026329779,0.06458218377349052,-0.01911204813561984,0.15041765122527329,0.011321576230343038,-6.68774890878739,-0.08504984066053428,18.842522961394984,0.006525350376903362,0.0069608206767201135,0.0645821584582945,-0.019112062852301097,0.15041763777443554,0.0004817469624569977,3.078109057341041e-17,6.972714949729623e-17,-1.1024674785602927e-17,0.0004817401299493974,-2.6738151619429347e-17,1.690336756380028e-16,3.951043951089751e-17,0.0004816679529734902,0.0004818324194533873,-5.585126962493695e-07,-6.053300815976237e-08,7.246000703021787e-07,0.0004822302828076736,1.3954111092187947e-06,-3.489300500148457e-07,-9.61106797100596e-07,0.0004799085011003606,0.0004812586416745628,-9.332436846927373e-07,-6.96615020564377e-07,-2.280318599836262e-07,0.0004810868409097007,-4.7559982804384265e-07,4.058386922509651e-07,3.1987793325824097e-07,0.000481357106338857,0.00048145331597991504,-8.327308217275877e-07,-8.448506881372196e-07,-1.1564357209072716e-07,0.00048124435743603935,-3.691026442310483e-07,1.8653281314537267e-07,1.8796591118301133e-10,0.00048128681376249384,0.00482027623212938,-0.0014429698342638881,0.0004835328795206543,0.0038534078188582946,0.0014453483137477215,-0.0004802757678638056,0.004335137391240349,0.003372217182823384,-0.0019248944569114446,0.00048231995941266145,0.0009638788629541862,0.0009626598004588007,2.11189136031065e-07,0.0019268490990295088,0.00048127836101460707,0.006744747713904624,-0.0028896715044980418,0.0024087408458329414,-2.0649606081490027e-18,1.5744187807349493e-18,3.2490279003973887e-18,0.0019299227774136384,-1.2795493963842152e-06,4.110020903433279e-06,0.0038549498341464744,1.282899246734753e-06,1.3154557239070443e-06,0.0057812819241251055,6.722956379018251e-07,1.6638527334530024e-06
13,3.049397401989531,-0.005913936964859576,0.027650507624351832,0.006525254326854911,14.392576000971438,0.038213184290106665,0.002190483423087691,0.045550332315718506,2.9076147887183788,3.049397536962899,-0.005913648722753632,0.027651008661064836,0.006525390883695455,14.392576110948125,0.03821304713209794,0.0021908658141409224,0.045550317310611765,2.9076149801811177,3.049397426722444,-0.005913676663704389,0.02765083926440117,0.006525437037545323,14.392576025361297,0.038212871811008194,0.0021908354184339753,0.04555032894676578,2.9076148428601876,0.999999999977562,9.339904855335761e-18,1.386516087780733e-16,-3.121308328211764e-17,0.9999999999775574,-1.4303976077286018e-17,-2.787739844662443e-16,3.854461057534172e-16,0.9999999999775554,0.9999979346966322,-1.4319333904437163e-06,-1.5916761493952255e-06,-5.359177378031997e-06,0.999991344430204,-1.4284668664338835e-05,3.111286052005881e-06,8.707717065378346e-07,1.0000016229501236,1.0000002434144586,4.4185942738193615e-06,8.312142087016394e-06,2.410086036726219e-07,1.0000004567164757,2.923668379482669e-06,1.5415873997294285e-06,-1.1641069116883135e-07,0.9999950732177144,1.0000004493404138,3.58822209485686e-06,6.131957757324727e-06,5.236569382175168e-07,1.000001121954404,3.7837773391271216e-06,4.826799268178117e-07,-1.081309136208524e-06,0.999995658891741,9.999984285661826,-3.0000003086423126,1.000014846742029,7.999992292922481,2.999997996716527,-0.9999915007829191,8.999993482722306,6.999997415785024,-3.999985846261549,1.0000037618245057,2.000000901280842,1.9999962850472508,4.487663488708513e-06,3.9999996932700403,0.9999957586233715,13.999999461620385,-5.999994035380177,4.999998206471161,1.9374795503199528e-17,-2.83021953195926e-18,-3.952350705955362e-18,4.0000076386462435,2.675050678497289e-05,5.874244833913124e-06,7.999981859941123,-5.4171097285337696e-06,7.37984648309375e-06,11.999990508414907,4.213446909255573e-07,1.2323516628317302e-05
14,-0.0823607848210207,-0.036839817685364123,0.00921301914886183,0.0069608306590287555,0.038213012852636216,18.8377437015597,-0.01784687096666897,-6.70482711286402,0.04683681908483882,-0.08236081034490675,-0.036840045898886675,0.009213006522227883,0.006960871026329779,0.03821304713209794,18.837743692222357,-0.017847015265699005,-6.704827166791552,0.046836847514287405,-0.08236079344242062,-0.03683999261992499,0.009213030997103262,0.006960885973890788,0.038213140680280346,18.837743753660387,-0.01784700578921052,-6.704827096169308,0.04683694558723341,0.003487252008805417,1.6030406443034426e-17,1.2336364128342453e-17,-3.927947631645944e-18,0.0034871127089206085,-1.1563828620190719e-17,1.28553494643562e-16,1.3055261864441868e-17,0.0034871986241690914,0.003488961365859397,-1.4844330665841292e-06,1.5053762456324652e-06,4.64214715617293e-06,0.0034936472988913616,1.197600275806062e-05,-2.118396372232622e-06,-1.4386794144717486e-06,0.003483357201031683,0.0034842303399027384,-8.583138256138343e-06,-1.0595598472377375e-05,1.77770262332761e-07,0.003487325180585268,-2.2870705715194072e-07,1.0325033575305042e-06,2.982536838755121e-06,0.0034910344007681804,0.003484569867870563,-7.714395598728798e-06,-9.683767133180212e-06,1.4970297922254936e-07,0.003487520031799355,3.3569373340496735e-07,1.0387845760731032e-06,2.8564678941668565e-06,0.003491068969220056,0.034898534149738696,-0.010462053614851901,0.0034771293927158722,0.027900633410778038,0.010461641313484413,-0.003488534463725602,0.031385098818643264,0.024409654797672445,-0.013950450949418816,0.0034886115563300653,0.006974201070000248,0.0069736058021563,-2.054484582154498e-06,0.013947479642555416,0.0034879312545374875,0.04882089287277949,-0.020922935107935192,0.017436585796211136,-3.102666323040556e-18,6.675860106140447e-19,1.5357696488707857e-18,0.013956291575062882,-2.163183389270042e-05,1.983381371221122e-06,0.0279163987249273,4.178909686456626e-07,-6.3742340566584146e-06,0.04185379233554758,-7.35117701504711e-08,-2.8954235477626547e-06
15,0.013756425639377158,-0.09231466682829255,-6.680832935021982,0.06458220903486285,0.0021908740989981007,-0.017846899866327044,18.835416352574047,-0.004128305060227042,0.005355782937811764,0.01375634674219625,-0.09231464946591422,-6.680832991903235,0.06458218377349052,0.0021908658141409224,-0.017847015265699005,18.83541633368772,-0.0041282290057165,0.00535570139342359,0.013756347330669843,-0.09231464558686073,-6.680832950905217,0.06458215944933553,0.002190872402483119,-0.017847027680278037,18.835416357909157,-0.004128212767635456,0.005355706745151242,0.00043291533235664586,5.558692280924536e-17,1.1191402714287721e-16,-1.8540191033930355e-17,0.00043286234448091445,-3.732365062308944e-17,2.525331156793867e-16,6.188879340455277e-17,0.00043287810164186147,0.00043451553364075356,9.738585202026708e-07,3.173489474045356e-06,3.976674323333616e-06,0.00043787842048937276,9.666580126294786e-06,-1.1581558504472359e-06,-1.5767902649158592e-06,0.00042979891801920157,0.0004318040107842492,-2.8427247635654737e-06,-3.2021378753665006e-06,-4.0232884786705917e-07,0.0004317572253168154,-1.2957155282818427e-06,2.3997592949873455e-07,4.18248334735348e-07,0.00043327656302431187,0.00043212422545611405,-2.304322098039464e-06,-2.8609960863146713e-06,-2.2876867799610653e-07,0.0004320518307525678,-1.0847586692653471e-06,2.9192842401101915e-07,3.350009100378267e-07,0.00043318038681074833,0.0043371400136005605,-0.0012956356801560695,0.00043208994899928224,0.0034637104638216474,0.0012987988298640632,-0.0004327617892522549,0.003896200213831387,0.003030319080959395,-0.0017311845276238081,0.00043363963917297755,0.0008660857399092552,0.0008649743010362049,-6.005896646623825e-07,0.0017306379171479263,0.00043274738287615985,0.006060710443056282,-0.00259721073914399,0.0021647135578514213,-2.403622806353475e-18,2.7975243819224137e-18,5.401574342243274e-18,0.0017295966452634058,-1.5830807105054972e-05,4.720937162389005e-06,0.0034685723206596087,2.0929549155656848e-06,-5.242863852925869e-07,0.005197017783216486,1.0401907053299454e-06,5.323234640811265e-07
16,0.16499518812228425,0.0157434737055985,0.015165743295226543,-0.019111937186125482,0.04555030277900583,-6.70482709372759,-0.004128307882548711,18.882132538968023,0.04676431895809731,0.16499520050451255,0.015743581255047708,0.015165630079823585,-0.01911204813561984,0.045550317310611765,-6.704827166791552,-0.0041282290057165,18.882132517429824,0.04676433215530245,0.16499518613825578,0.015743565510369973,0.015165613944543199,-0.01911204591246193,0.04555027456118037,-6.7048271535091235,-0.0041282266536629515,18.882132522617226,0.04676429197125042,0.00349154598956465,1.1291502961789446e-17,1.3151237457049164e-17,-4.614513352201393e-18,0.0034914272995115194,-1.3939347847911626e-17,1.0113587739773268e-16,1.6139713475886586e-17,0.0034912822826849016,0.0034925382919997424,-9.851601664432776e-07,9.67193772388146e-07,3.1492263533681087e-06,0.0034938795964183614,6.388117013839698e-06,-6.296923928946639e-07,4.831736555220626e-07,0.0034900894892548836,0.003489608254089649,-4.986013972925734e-06,-5.4995845063273445e-06,-1.31951424124461e-06,0.0034876399022276965,-4.392985040094609e-06,1.6219567957070588e-06,3.7383938824159255e-06,0.0034950087466376085,0.003490086480481038,-4.198855886962862e-06,-5.083263024556248e-06,-9.659427560165822e-07,0.0034883774519682336,-3.773168826564649e-06,1.442298347973668e-06,3.5338256511324433e-06,0.0034951822570744207,0.03492975920802682,-0.01046316768302334,0.003481663505753316,0.02793269418279954,0.01047519316071598,-0.003490709693264221,0.03142332829010939,0.02444040584609089,-0.013962933066265979,0.0034926781539471037,0.006983503120438389,0.0069811259961665775,-8.186367160650008e-07,0.013964368644243849,0.003491568740719343,0.04888171000972634,-0.020948357179315993,0.01745669350786898,-2.509168511569182e-18,3.836638667698272e-19,1.1866282862097292e-18,0.013971639493845873,-6.610697838369817e-06,-2.1928178553365826e-06,0.02794140646701991,7.635308929540873e-06,-5.895243842442654e-06,0.04190188814907535,3.1806250105990094e-06,-1.0020953202779402e-06
17,2.8709568304063042,-0.14474612184207455,0.02455275741649189,0.15041740853900698,2.907614866230294,0.04683700042713907,0.005355492967395014,0.046764337111545,14.385660042424664,2.870956928774095,-0.14474570721531224,0.024553009935526407,0.15041765122527329,2.9076149801811177,0.046836847514287405,0.00535570139342359,0.04676433215530245,14.385660158672348,2.8709568470908615,-0.1447457355888352,0.02455289202805169,0.15041771302519852,2.907614889690217,0.046836701733724596,0.005355722438148919,0.04676436580757009,14.385660075479691,0.9999999999775624,1.2395475237016538e-17,1.6168660585151886e-16,-3.4705038566923115e-17,0.9999999999775574,-1.511633743937351e-17,-3.077074369900111e-16,4.2088673324828783e-16,0.9999999999775551,0.9999990336880913,-7.916786008239518e-07,2.4996097368072674e-07,-1.5061771636441947e-06,0.9999960267854767,-4.979021603254322e-06,3.1551218414966857e-06,1.6065039314477107e-06,1.000002726161889,0.9999994126063874,1.7537888136484292e-06,4.6187404233994355e-06,-4.4087168341346904e-07,0.9999984724947298,2.4677581116648394e-08,1.4085839014179846e-06,1.5666374713239248e-07,0.9999960216077477,0.9999997447822242,1.5215082832225404e-06,3.3451383907305766e-06,-5.424375912650159e-08,0.9999995361061862,1.512390500996998e-06,6.51153841052227e-07,-3.8223381907493905e-07,0.9999969539248649,9.999991526570465,-2.999995115776524,1.000011730607672,7.999993483820723,2.9999986408316976,-0.9999928751772852,8.999994148872545,6.9999977858379445,-3.9999871143888837,1.0000036976248685,2.0000011880749566,1.999996815406615,3.399019524357342e-06,3.9999985856329228,0.9999962800083758,13.99999861631861,-5.999995168827988,4.999998306047584,2.1601601419651265e-17,-2.8763798159242875e-18,-4.120840269988593e-18,4.000006011420459,1.253579224643109e-05,3.0792839249210823e-06,7.9999878486668825,-1.3670139950252929e-06,4.6778537474255135e-06,11.999992724316904,2.019717127883315e-06,1.1107347090910233e-05
18,14.36858175255244,-0.0092522199708792,0.012286764175123442,0.011321441371045293,3.0493972863852115,-0.08236061339254415,0.013756142116168883,0.16499522404674027,2.870956660538826,14.368581851496513,-0.009251942088077766,0.012287086165993867,0.011321576230343038,3.049397426722444,-0.08236079344242062,0.013756347330669843,0.16499518613825578,2.8709568470908615,14.368581767555167,-0.009251971657904135,0.01228696096261369,0.011321621672671582,3.0493973193248967,-0.0823610646731929,0.013756332839098332,0.16499513670691454,2.870956711417665,0.9999999999775566,-5.464866739876315e-18,-6.360688075832806e-17,1.430145861260697e-17,0.9999999999775585,6.54641493102842e-18,1.2030475742624228e-16,-1.6952406888744518e-16,0.9999999999775595,0.9999976530184562,-2.5924756960817444e-07,-1.315001639139654e-06,-9.105371569454023e-06,0.9999863166591906,-2.3605381396430597e-05,4.281178502680013e-06,2.3378899033148095e-06,1.0000046818105555,1.0000015247893976,7.791969278197356e-06,1.2217135145978769e-05,1.6579414287190765e-07,1.0000004798366622,3.041007846284789e-06,1.0346622330963889e-06,-1.0879773298273308e-06,0.9999943064799972,1.0000014906557102,6.539346444652983e-06,9.748189450554955e-06,4.2401297198426915e-07,1.0000009567344244,3.5778684043235376e-06,8.26621466988237e-08,-1.8427731889341587e-06,0.9999949142823531,9.999974152519115,-3.0000004635590263,1.0000170062731197,7.999991519045108,2.9999977625911485,-0.9999918883984122,8.999993815911735,6.999997355749858,-3.999986071888039,1.0000029094025094,2.000000827932126,1.9999972858089878,4.922190271748768e-06,4.000000519624518,0.9999959499826826,13.999999380908166,-5.999994377394019,4.9999981222298375,-8.129516610952944e-18,1.1792033928457623e-18,1.4200557615381563e-18,4.000002712318642,4.348972249133966e-05,2.1977383086182512e-06,7.999974933235666,-6.046115092851685e-06,8.082036308527106e-06,11.99998802126701,2.5887148505093466e-07,1.2454474801014792e-05
19,-0.009251867928420875,18.845322493670036,0.07240497606338028,-6.687748822556157,-0.005913532043872165,-0.03683983917377416,-0.0923146204592222,0.01574350211835461,-0.1447457083214756,-0.009252010926956851,18.845322419475714,0.07240485751189565,-6.68774890878739,-0.005913676663704389,-0.03683999261992499,-0.09231464558686073,0.015743565510369973,-0.1447457355888352,-0.009251971657904135,18.845322445029367,0.07240484786620673,-6.687748857532507,-0.005913643741296138,-0.03683990051100194,-0.09231461182119166,0.015743595415135883,-0.14474571712380127,0.0004751528730699823,-4.079625586602439e-18,1.9847560364387464e-19,2.279212277747526e-18,0.000475106227929904,3.88959915739403e-18,-3.5838896102660026e-17,-5.781555108041272e-18,0.00047516606207671173,0.00047592215014018223,6.985809570851989e-07,1.5095386613848791e-06,3.609430510515238e-06,0.0004819001858409381,1.055480510385839e-05,-7.896184122490785e-07,-5.44317202214685e-07,0.0004741885435621993,0.0004747279731740649,-1.488101843962263e-06,-2.0901979700001804e-06,1.0805702833730718e-06,0.0004781481646606425,3.412742177836194e-06,-3.664191161225123e-07,-2.2338884484842307e-07,0.00047573296727980235,0.0004747437677493083,-1.212871776376959e-06,-1.690971140843252e-06,1.0919599164157483e-06,0.0004783900257924958,3.835118285087546e-06,4.6196580097555026e-08,4.2664775546791025e-07,0.0004761520903629379,0.004755668638724511,-0.0014358850724824005,0.0004726080454302603,0.00380221488703302,0.0014245461151891179,-0.0004767931193568528,0.004276876654757228,0.0033260836737916905,-0.0019027220771487797,0.00047510161234842974,0.000949859198739447,0.0009507725969025096,-7.015243016857384e-07,0.001900393537948906,0.00047564561769635475,0.0066517969674898874,-0.002851098173217552,0.0023758997884246735,1.0979145041035418e-18,-6.375795231068326e-20,-4.2271116630286885e-19,0.0018980933068994483,-2.3294693061651933e-05,4.7395453057081736e-07,0.0038049094284531328,-6.539356839077574e-06,-1.792195916331891e-06,0.005703326635000296,-2.537315647302968e-06,-1.625326606159566e-06
20,0.012287008088297302,0.07240486496234416,18.837827070167116,-0.08504991396654837,0.027650832607033975,0.009212977070359635,-6.680832902906546,0.015165779235474495,0.02455298754989219,0.012286910759858802,0.07240484882256895,18.83782704254339,-0.08504984066053428,0.02765083926440117,0.009213030997103262,-6.680832950905217,0.015165613944543199,0.02455289202805169,0.01228696096261369,0.07240484786620673,18.837827061859887,-0.08504976516629888,0.027650834774723222,0.009213037033737994,-6.680832910045101,0.015165615399200272,0.02455293954838825,0.00043144711255895196,-1.6831404266290684e-17,-2.5311377944954886e-17,7.140247303620375e-18,0.0004314226543746005,1.015094452711724e-17,-7.959593499638143e-17,-1.7521546773568654e-17,0.00043139653617423583,0.000432571894091663,1.643754472654263e-06,2.9892346035640383e-06,1.1266065957666896e-06,0.0004345143640565928,4.0591247910173824e-06,-5.077809884032468e-07,-2.696469242438136e-07,0.00043065684312328876,0.00043147359149424934,2.2102316502678912e-08,-3.673559005950679e-08,1.092218976745877e-06,0.00043440123635639843,3.4616526491374827e-06,1.5015960154958867e-07,5.229139979787179e-07,0.00043203835454975125,0.0004314094873372486,-1.6029607677028514e-08,-9.790566102319739e-09,1.0585563636964986e-06,0.00043457476566895995,3.97745506095651e-06,2.454997659778291e-07,8.59034952766214e-07,0.0004326096818329909,0.004314384431471322,-0.0013039456821067837,0.00042901597901123594,0.003451710205004806,0.0012936756165446755,-0.0004316919617178444,0.003882986475766383,0.003020025134666762,-0.0017261100674366757,0.00043163462083580434,0.0008625963544688469,0.0008629628160013324,-1.1443925678133982e-07,0.0017261222464373528,0.00043178011525873175,0.006040245686997983,-0.0025883057524509205,0.002157047248550983,1.0558604339705557e-18,-7.543859453522351e-19,-1.6223923602884057e-18,0.0017203701860226807,-1.1275570931609662e-05,5.123775071381931e-07,0.0034517198409907313,-5.954744429236946e-06,-1.1661880537005756e-06,0.005177357192024602,-2.4917417338951066e-06,-9.803970220981001e-07
21,0.011321677559572765,-6.687748886817394,-0.08504997320937177,18.842522950851567,0.006525441020170152,0.006960827937374398,0.06458212876659024,-0.01911190366345703,0.1504176922738265,0.011321669824305608,-6.687748892924156,-0.08504981915215716,18.842522961394984,0.006525437037545323,0.006960885973890788,0.06458215944933553,-0.01911204591246193,0.15041771302519852,0.011321621672671582,-6.687748857532507,-0.08504976516629888,18.842522976510356,0.006525396530778554,0.006960835624305053,0.06458213413419843,-0.019112060629106458,0.1504176995743833,0.0004818215194757934,1.1356982550125308e-18,7.23699753020922e-18,7.405457391174992e-19,0.00048181468710934317,2.7380681544502642e-18,-1.1713641209628528e-17,-2.57295677443349e-18,0.00048174251018180756,0.0004819069755478817,-5.585151671486269e-07,-6.053631460858222e-08,7.245992360627782e-07,0.0004823048382335927,1.3954085420747776e-06,-3.4892989119274554e-07,-9.61105526190059e-07,0.00047998305961451554,0.00048133319769220567,-9.33246515210167e-07,-6.966185783947021e-07,-2.2803233995957332e-07,0.0004811613966316249,-4.7560184017264633e-07,4.0583925751367825e-07,3.1987970101773407e-07,0.0004814316657759759,0.00048152787210081587,-8.327333888355729e-07,-8.448540018672395e-07,-1.1564404668462058e-07,0.00048131891311653177,-3.691046857786014e-07,1.86533409636062e-07,1.897040300088231e-10,0.0004813613731972871,0.004821021810794847,-0.0014431935015360065,0.00048360743018694644,0.00385400427602363,0.0014455719856940922,-0.0004803503259260085,0.00433580840473177,0.003372739083060428,-0.0019251926862456229,0.00048239451672711637,0.0009640279769153544,0.0009628089145021884,2.1118875258228978e-07,0.0019271473272058786,0.00048135291846123263,0.006745791511846017,-0.002890118848198875,0.002409113631776041,7.065651518516845e-19,1.472022904007053e-19,7.727554289333283e-20,0.0019302210144091208,-1.279543553682095e-06,4.110015344582076e-06,0.0038555462964730293,1.2829021725795678e-06,1.315451383345361e-06,0.005782176610691633,6.722969962022994e-07,1.6638509784143502e-06
22,3.0493972945919974,-0.005913904042178463,0.027650503134921126,0.006525213820274055,14.392575915362295,0.03821327783827423,0.0021904900116796206,0.04555028956630524,2.9076146982276283,3.049397429565251,-0.005913615800407379,0.02765100417124799,0.006525350376903362,14.392576025361297,0.038213140680280346,0.002190872402483119,0.04555027456118037,2.907614889690217,3.0493973193248967,-0.005913643741296138,0.027650834774723222,0.006525396530778554,14.392575940396439,0.03821296535939411,0.0021908420068867,0.045550286197493614,2.907614752369404,0.9999999999775566,-5.431494175595312e-18,-6.251217194187065e-17,1.5007685417807267e-17,0.9999999999775587,3.09873801217338e-18,1.2658491035352405e-16,-1.7643285734319446e-16,0.9999999999775595,0.999997934697642,-1.4319365214011453e-06,-1.5916785128042342e-06,-5.3591802398916685e-06,0.9999913444244827,-1.4284677584638238e-05,3.1112841357794185e-06,8.707745715309833e-07,1.0000016229512716,1.000000243411453,4.4185837388287925e-06,8.312127604817628e-06,2.4100664559029357e-07,1.0000004567109315,2.923659945090441e-06,1.5415891403079638e-06,-1.1640345569666948e-07,0.9999950732289173,1.000000449337665,3.588212761796976e-06,6.131945052294719e-06,5.236550134103981e-07,1.0000011219485827,3.783768362583988e-06,4.826820669826527e-07,-1.081301767818343e-06,0.9999956589024642,9.999984285695103,-3.000000308624688,1.0000148467132606,7.999992292928498,2.999997996719365,-0.9999915007890889,8.99999348272672,6.999997415788615,-3.9999858462660836,1.0000037618235018,2.0000009012805586,1.999996285049365,4.4876595610976015e-06,3.9999996932704103,0.999995758628224,13.999999461619698,-5.999994035384785,4.999998206472548,-8.507284009009071e-18,1.3258236259350295e-18,1.5983175482869301e-18,4.000007638659597,2.675053128162672e-05,5.874233383355226e-06,7.999981859966971,-5.417096698752005e-06,7.379825515539139e-06,11.99999050842694,4.2135060211280865e-07,1.2323506770107549e-05
